,Name,Doctorate,Juris_Doctor,Masters_Degree_30,Masters_Degree,Baccalaureate_Degree_30,Baccalaureate_Degree,None_Reported,Total
0,Addams Elementary,0,0,1,21,4,9,0,35
1,Bancroft Middle,0,0,3,17,10,5,0,35
2,Barton Elementary,0,0,3,14,7,1,0,25
3,Beach High-Intensive Learning Program,0,0,0,11,4,2,0,17
4,Birney Elementary,1,0,1,18,6,2,0,28
5,Bixby Elementary,1,0,1,6,9,1,0,18
6,Bobbie Smith Elementary,0,0,2,24,12,1,0,39
7,Bryant Elementary,1,0,1,11,5,0,0,18
8,Burbank Elementary,0,0,1,19,13,1,0,34
9,Burcham Elementary,0,0,0,15,2,0,0,17
10,Cabrillo High,4,0,9,44,41,9,0,107
11,California Academy Of Mathematics And Science,2,0,4,13,4,2,0,25
12,Carver Elementary,0,0,2,16,3,0,0,21
13,Chavez Elementary,0,0,2,9,6,1,0,18
14,Cleveland Elementary,0,0,0,14,6,1,0,21
15,Cubberley K-8,3,0,3,29,11,2,0,48
16,District Office,4,0,10,85,21,6,0,126
17,Dooley Elementary,0,0,3,23,8,6,0,40
18,Edison Elementary,0,0,1,20,7,2,0,30
19,Educational Partnership High,1,0,2,17,1,2,0,23
20,Emerson Parkside Academy,1,0,2,13,5,0,0,21
21,"Ernest S. Mcbride, Sr. High",0,0,8,17,4,2,1,32
22,Eunice Sato Academy Of Math &Amp; Science,0,0,0,12,4,2,0,18
23,Franklin Classical Middle,0,0,7,26,9,9,0,51
24,Fremont Elementary,0,0,0,13,6,1,0,20
25,Gant Elementary,0,0,2,12,10,0,0,24
26,Garfield Elementary,0,0,1,16,13,2,0,32
27,Gompers K-8,1,0,2,22,6,1,0,32
28,Grant Elementary,0,0,2,28,11,3,0,44
29,Hamilton Middle,0,0,0,16,18,5,0,39
30,Harte Elementary,0,0,0,25,2,9,0,36
31,Helen Keller Middle,0,0,1,8,4,2,0,15
32,Henry,0,0,0,18,9,4,0,31
33,Holmes Elementary,0,0,4,7,6,2,0,19
34,Hoover Middle,1,0,4,21,4,1,0,31
35,Hudson K-8,0,0,0,15,13,4,0,32
36,Hughes Middle,2,0,6,23,21,3,0,55
37,Intellectual Virtues Academy Of Long Beach,0,0,4,3,6,0,0,13
38,Jefferson Leadership Academies,1,0,2,21,13,5,0,42
39,Jenny Oropeza Elementary,0,0,1,19,9,2,0,31
40,Jordan High,2,0,10,61,34,6,0,113
41,Kettering Elementary,0,0,1,10,5,1,0,17
42,King Elementary,1,0,4,23,5,2,0,35
43,Lafayette Elementary,1,0,1,15,16,5,0,38
44,Lincoln Elementary,0,0,2,22,12,9,0,45
45,Lindbergh Stem Academy,1,0,2,11,10,3,0,27
46,Lindsey Academy,0,0,1,16,11,3,0,31
47,Longfellow Elementary,0,0,1,19,9,4,0,33
48,Los Cerritos Elementary,0,0,0,11,6,2,0,19
49,Lowell Elementary,2,0,0,19,7,2,0,30
50,Macarthur Elementary,1,0,0,13,2,0,0,16
51,Madison Elementary,0,0,2,13,2,0,0,17
52,Mann Elementary,0,0,2,13,2,1,0,18
53,Marshall Academy Of The Arts,0,0,2,20,14,2,0,38
54,Mckinley Elementary,0,0,2,15,13,0,0,30
55,Millikan High,2,0,8,90,43,5,0,148
56,Muir K-8,1,0,2,30,9,3,0,45
57,Naples Elementary,0,0,0,10,4,1,0,15
58,Newcomb Academy,0,0,5,27,6,3,0,41
59,Olivia Nieto Herrera Elementary,0,0,4,23,6,3,0,36
60,Polytechnic High,6,0,14,85,36,27,0,168
61,Powell Academy For Success,1,0,3,29,13,5,0,51
62,Prisk Elementary,0,0,1,17,7,0,0,25
63,Reid High,1,0,0,6,2,0,0,9
64,Renaissance High School For The Arts,0,0,2,8,8,5,0,23
65,Richard D. Browning High,0,0,2,5,6,3,0,16
66,Robinson Academy,0,0,3,20,9,6,0,38
67,Rogers Middle,1,0,0,18,14,2,0,35
68,Roosevelt Elementary,0,0,2,25,15,0,0,42
69,Stanford Middle,0,0,2,26,18,3,0,49
70,Stephens Middle,0,0,3,14,10,7,0,34
71,Stevenson Elementary,0,0,0,17,7,3,0,27
72,Tincher Preparatory,0,0,2,21,8,1,0,32
73,Twain Elementary,0,0,2,10,9,2,0,23
74,Washington Middle,1,0,2,19,12,10,0,44
75,Webster Elementary,0,0,1,16,6,2,0,25
76,Whittier Elementary,1,0,2,18,12,8,0,41
77,Willard Elementary,1,0,1,15,9,3,0,29
78,Wilson High,3,0,9,75,47,25,0,159
